

Sam Sessoms,Guard,"6'0""",188,2019,BING,33.0,1132.0,588.0,109.0,115.0,37.0,2.0,142.0,71.0,1
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18.0,537.5,276.5,72.0,46.25,26.5,5.5,69.25,44.25,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
Justin James,Guard,"6'7""",190,2019,WYOM,33.0,926.75,518.0,178.5,86.0,30.75,16.25,82.0,72.75,4
Milik Yarbrough,Guard,"6'6""",215,2019,ILST,24.799999999999997,627.4000000000001,322.2,143.4,67.6,17.0,11.600000000000001,75.0,56.0,4
Xavier Johnson,Guard,"6'3""",190,2019,PITT,33.0,1028.0,512.0,128.0,149.0,43.0,4.0,132.0,89.0,1
Jr. Clay,Guard,"6'0""",160,2019,TNTC,29.0,916.0,417.0,110.0,124.0,51.0,4.0,116.0,52.0,1
Markus Howard,Guard,"5'11""",175,2019,MARQ,33.0,963.3333333333333,651.6666666666666,103.66666666666666,99.0,31.666666666666664,1.6666666666666665,94.0,78.66666666666666,3
Deishuan Booker,Guard,"6'3""",170,2019,LBSU,32.5,999.0,480.0,113.5,146.0,45.0,5.5,112.0,77.0,2
Cameron Parker,Guard,"6'2""",170,2019,SACH,31.0,886.0,189.0,114.0,213.0,26.0,2.0,119.0,39.0,1
TJ Starks,Guard,"6'2""",196,2019,TXAM,29.5,711.0,325.5,61.5,83.0,22.5,1.5,94.0,58.0,2
Trey Wertz,Guard,"6'5""",180,2019,SCLAR,31.0,1009.0,379.0,91.0,146.0,28.0,3.0,118.0,93.0,1
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29.0,1002.5,504.0,221.0,125.5,40.0,2.5,107.0,62.0,2
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.666666666666664,1074.6666666666667,585.0,162.0,111.33333333333333,46.333333333333336,21.666666666666668,109.66666666666667,79.66666666666666,3
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Laquincy Rideau,Guard,"6'1""",209,2019,USF,25.25,649.25,281.75,98.5,111.0,67.0,4.25,73.25,79.0,3
Lew Stallworth,Guard,"6'1""",200,2019,CTDL,27.0,621.0,263.25,81.25,99.25,20.5,2.25,56.5,51.75,4
Ahmad Clark,Guard,"6'1""",175,2019,ALB,30.5,646.5,304.0,84.5,81.5,39.0,7.5,70.5,63.5,2
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637.0,175.25,79.5,128.5,35.75,4.5,67.0,57.75,3
Holland Woods,Guard,"6'0""",170,2019,POST,32.5,1100.5,411.0,93.5,178.0,49.5,3.0,99.0,70.0,2
Larry Austin Jr.,Guard,"6'2""",182,2019,CMCH,23.2,378.0,149.60000000000002,60.2,55.599999999999994,21.2,1.2,35.2,35.0,4
Rob Shaw,Guard,"6'0""",180,2019,CHST,20.666666666666664,527.6666666666666,153.0,50.0,77.33333333333333,20.666666666666668,0.6666666666666666,54.333333333333336,31.333333333333332,2
Bryce Aiken,Guard,"6'0""",175,2019,HARV,19.333333333333336,567.6666666666667,324.6666666666667,46.66666666666667,54.0,15.333333333333334,0.0,55.0,37.0,3
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108.0,189.0,40.5,10.5,97.5,68.0,4
Maurice Howard,Guard,"6'1""",190,2019,ACRN,31.666666666666664,895.9999999999999,324.3333333333333,84.0,77.66666666666666,29.33333333333333,1.6666666666666665,71.33333333333334,55.0,3
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101.0,548.0,116.5,186.0,95.0,1.0,109.0,75.0,2
Tyrese Williford,Guard,"5'10""",165,2019,SIUED,30.0,867.0,392.0,106.0,110.0,23.0,4.0,104.0,63.0,1
Tremont Waters,Guard,"5'11""",175,2019,LSU,33.0,1079.5,514.5,101.5,194.5,81.0,3.5,105.5,69.0,2
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.66666666666667,812.6666666666666,357.33333333333337,90.66666666666667,120.66666666666667,50.0,5.0,84.99999999999999,66.33333333333333,3
Jordan Cornish,Guard,"6'6""",225,2019,TULA,23.5,597.75,193.0,67.5,64.0,9.25,4.25,51.75,35.25,3
Tyree Appleby,Guard,"6'1""",165,2019,CLST,31.5,879.5,449.5,95.5,148.5,43.0,8.5,107.5,58.0,2
Kai Toews,Guard,"6'2""",180,2019,UNCW,33.0,1014.0,290.0,85.0,253.0,18.0,0.0,112.0,45.0,1
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926.0,583.25,121.0,74.0,31.25,8.5,74.0,54.25,4
Carlos Dotson,Forward,"6'7""",265,2019,WCAR,16.0,438.5,217.0,148.0,23.0,12.0,7.0,52.5,51.5,2
KJ Jackson,Guard,"6'2""",180,2019,MDBC,17.5,551.5,218.0,64.5,53.0,38.5,7.0,57.0,43.5,2
Adam Pickett,Guard,"6'1""",195,2019,WIN,30.25,469.0,209.25,85.0,40.75,21.75,8.75,51.75,63.0,4
Troymain Crosby,Guard,"6'4""",180,2019,ACRN,30.0,694.0,268.5,138.0,50.5,27.0,9.5,80.5,84.5,2
Markquis Nowell,Guard,"5'8""",165,2019,ALR,25.0,761.0,278.0,79.0,105.0,36.0,0.0,83.0,54.0,1
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
JD Notae,Guard,"6'2""",185,2019,JACK,30.0,905.5,464.5,164.0,81.5,50.5,14.0,89.0,68.0,2
Antoine Davis,Guard,"6'1""",170,2019,DET,30.0,1122.0,784.0,94.0,107.0,28.0,0.0,99.0,70.0,1
Milan Acquaah,Guard,"6'3""",195,2019,CALBA,20.333333333333336,507.33333333333337,244.66666666666666,70.0,54.0,22.333333333333336,1.6666666666666665,57.33333333333333,47.666666666666664,2
Courtney Stockard,Forward,"6'5""",205,2019,SBON,15.0,487.0,212.5,87.75,42.75,19.5,6.0,42.75,46.0,2
Naji Marshall,Forward,"6'7""",222,2019,XAV,34.0,975.0,377.5,196.0,84.5,30.0,8.5,82.0,74.0,2
Kamron Reaves,Guard,"6'2""",170,2019,FLAM,21.5,501.0,147.0,43.5,43.5,16.5,3.0,64.5,49.5,2
Tamenang Choh,Forward,"6'5""",210,2019,BRWN,29.5,812.5,297.5,211.5,74.5,27.5,22.5,73.5,89.5,2
R.J. Barrett,Forward,"6'7""",202,2019,DUKE,38.0,1341.0,860.0,288.0,164.0,34.0,16.0,123.0,70.0,1
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Dallas Watson,Guard,"6'4""",175,2019,STPT,31.0,934.0,219.0,70.0,89.0,13.0,2.0,100.0,48.0,1
Robert Franks,Forward,"6'9""",225,2019,WAST,27.75,654.75,337.25,130.5,40.25,9.5,17.5,52.75,61.25,4
Tarkus Ferguson,Guard,"6'4""",190,2019,UIC,31.666666666666664,1039.3333333333333,394.0,185.0,159.66666666666669,42.0,23.999999999999996,97.0,67.0,3
K.J. Riley,Guard,"6'5""",180,2019,EVAN,32.0,910.0,326.5,134.5,91.0,35.5,9.5,83.5,83.5,2
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Darius Roy,Guard,"6'2""",180,2019,WMI,23.5,563.5,242.5,69.5,62.5,21.0,3.5,49.5,41.0,2
Brian Parker,Guard,"6'3""",215,2019,MRST,30.0,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66.0,4
Jaylen Hands,Guard,"6'3""",180,2019,UCLA,32.0,905.0,386.5,122.0,141.0,37.0,5.0,81.0,44.5,2
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409.0,184.0,34.0,25.0,36.0,52.5,56.0,1
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250.0,45.0,12.0,21.0,79.0,87.75,4
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Shannon Bogues,Guard,"6'3""",193,2019,SFA,32.5,962.5,537.5,87.5,77.5,41.0,7.0,72.0,42.0,2
Anthony Harris,Guard,"6'5""",203,2019,CHST,29.0,774.5,286.0,114.0,47.5,34.5,13.5,65.0,80.5,2
David Collins,Guard,"6'3""",208,2019,USF,32.0,955.5,428.0,102.5,90.0,52.0,7.0,93.5,99.5,2
Nikola Maric,Forward,"6'10""",245,2019,ALR,31.0,756.0,333.0,140.0,52.0,7.0,20.0,98.0,106.0,1
Antonio Green,Guard,"6'2""",190,2019,MTSU,22.25,735.25,349.0,85.0,45.75,16.75,2.25,59.0,39.0,3
Daejon Davis,Guard,"6'3""",185,2019,STAN,29.5,899.5,324.0,111.0,137.0,39.5,6.5,107.0,76.0,2
Garrett Sams,Guard,"6'7""",195,2019,NFLA,31.333333333333336,849.0,370.0,139.66666666666666,56.66666666666667,30.666666666666664,8.0,80.66666666666667,66.0,3
Carsen Edwards,Guard,"6'1""",200,2019,PURD,36.0,1060.0,640.0,121.0,90.0,42.333333333333336,7.0,80.33333333333333,68.66666666666667,3
Jordan Burns,Guard,"6'0""",175,2019,COLG,30.5,917.0,430.0,86.5,132.0,30.5,3.0,86.5,47.0,2
Jashaun Agosto,Guard,"6'0""",165,2019,LIUB,32.0,1113.3333333333333,360.3333333333333,100.0,130.33333333333334,23.666666666666668,4.333333333333334,79.33333333333334,80.66666666666666,3
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455.0,161.0,170.5,35.0,10.5,101.5,53.5,2
Nigel Hawkins,Guard,"6'4""",185,2019,UTEP,27.0,914.0,340.0,122.0,48.0,25.0,7.0,84.0,58.0,1
Vasa Pusica,Guard,"6'5""",210,2019,NEAS,24.2,666.4000000000001,290.8,81.2,79.0,22.4,3.4,56.6,49.0,4
Sandy Cohen III,Guard,"6'6""",200,2019,WGB,30.75,806.0,332.0,130.25,79.0,36.25,18.75,58.0,74.0,4
Neftali Alvarez,Guard,"6'2""",165,2019,FAIR,30.0,961.0,345.0,111.0,98.0,42.0,2.0,93.0,60.0,1
Tyrell Harper,Forward,"6'7""",180,2019,SVST,30.0,807.0,277.0,191.0,85.0,40.0,11.0,93.0,79.0,1
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3.0,68.25,65.5,4
Marcus Graves,Guard,"6'0""",188,2019,SAST,21.0,660.1999999999999,270.8,77.2,94.4,28.2,2.6,49.4,51.400000000000006,4
Sean Hoehn,Guard,"6'2""",195,2019,SACH,31.0,900.75,341.5,89.75,91.0,39.5,2.25,74.0,75.0,4
Michael Flowers,Guard,"6'1""",195,2019,WMCH,27.5,601.0,290.0,74.0,57.5,16.5,2.0,56.0,47.0,2
Deandre Jones,Guard,"5'11""",160,2019,CARK,34.0,1052.0,311.5,130.0,160.0,62.5,6.0,90.5,87.0,2
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Rayshawn Neal,Guard,"5'10""",185,2019,SCST,28.0,472.0,147.5,63.0,60.0,13.0,1.5,61.5,44.5,2
Bryan Urrutia,Guard,"6'1""",206,2019,MDES,30.0,982.0,238.0,111.0,163.0,51.0,4.0,92.0,84.0,1
Eddie Reese,Guard,"6'1""",160,2019,SOU,23.5,688.5,277.0,77.0,71.0,26.5,10.0,60.5,55.0,2
Chris Howell,Guard,"6'4""",210,2019,JST,28.666666666666664,592.3333333333333,246.33333333333331,148.66666666666666,47.0,16.666666666666664,5.0,65.33333333333333,53.0,3
A.J. Hicks,Guard,"6'0""",185,2019,MORE,31.0,984.0,357.0,93.0,156.0,55.0,10.0,92.5,67.5,2
Morgan Taylor,Guard,"6'3""",174,2019,IW,17.0,531.0,195.0,45.0,55.0,17.0,2.0,52.0,49.0,1
Ethan Happ,Forward,"6'10""",237,2019,WISC,27.799999999999997,824.0,426.00000000000006,243.20000000000002,84.8,43.4,30.799999999999997,70.60000000000001,76.39999999999999,4
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354.0,78.25,84.0,35.75,0.75,58.75,48.75,3
Efe Odigie,Forward,"6'9""",280,2019,UTEP,25.0,682.0,318.0,252.0,13.0,15.0,13.0,76.0,75.0,1
Gabe Stefanini,Guard,"6'3""",198,2019,CMBA,27.5,624.0,272.5,100.5,71.5,31.0,2.0,58.0,54.0,2
TJ Shorts II,Guard,"5'9""",160,2019,UCDA,31.0,1002.5,466.0,130.5,135.0,55.0,6.5,84.5,71.0,2
Courtney Alexander II,Forward,"6'8""",205,2019,TNTC,30.0,608.25,142.5,174.0,40.25,22.0,18.75,57.25,68.5,4
CJ Elleby,Forward,"6'6""",185,2019,WAST,32.0,992.0,471.0,227.0,96.0,33.0,18.0,97.0,82.0,1
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649.0,217.5,184.25,20.0,13.0,70.75,52.25,94.25,4
Kylor Kelley,Forward,"7'0""",215,2019,ORST,15.5,364.0,119.0,77.0,6.5,5.0,52.0,15.0,35.0,1
Osasumwen Osaghae,Forward,"6'7""",250,2019,FIU,20.333333333333336,344.0,117.33333333333334,119.0,3.666666666666667,9.0,43.333333333333336,18.0,49.333333333333336,3
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46.0,25.0,56.75,36.0,52.75,4
Jarel Spellman,Forward,"6'10""",205,2019,SACH,16.0,410.0,134.0,117.5,5.5,6.5,47.0,19.0,44.0,1
Osun Osunniyi,Forward,"6'10""",190,2019,SBON,34.0,925.0,256.0,258.0,26.0,18.0,92.0,30.0,97.0,1
Yor Anei,Forward,"6'10""",225,2019,OKST,32.0,753.0,246.0,155.0,22.0,9.0,85.0,47.0,102.0,1
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.200000000000003,428.0,237.4,100.19999999999999,14.799999999999999,10.200000000000001,34.0,23.8,37.6,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290.0,221.75,12.5,6.25,70.0,60.0,74.75,4
Nicolas Claxton,Forward,"6'11""",220,2019,UGA,32.5,748.0,272.5,201.5,32.0,19.5,61.5,45.5,73.5,2
James Banks III,Forward,"6'9""",243,2019,GTEC,31.0,931.0,326.0,241.0,44.0,17.0,78.0,72.0,91.0,1
Tristan Clark,Forward,"6'9""",240,2019,BAY,23.5,537.0,214.5,118.0,24.0,16.5,31.5,30.5,60.5,2
Jehyve Floyd,Forward,"6'8""",240,2019,HCRS,31.0,649.0,239.25,117.75,50.75,21.25,48.25,46.5,79.25,4
Tariq Owens,Forward,"6'10""",205,2019,TTU,32.75,694.75,202.0,152.0,15.75,15.5,67.0,30.0,89.0,4
Neemias Queta,Center,"6'11""",225,2019,UTST,35.0,947.0,414.0,310.0,57.0,23.0,84.0,81.0,108.0,1
Isaiah Martin,Center,"7'0""",215,2019,FLAM,17.5,464.0,153.5,117.0,6.5,8.0,39.5,19.0,36.5,2
Charles Bassey,Center,"6'11""",245,2019,WKEN,34.0,1067.0,495.0,340.0,24.0,27.0,81.0,97.0,88.0,1
Juwan Durham,Forward,"6'11""",223,2019,NDAM,18.333333333333336,215.33333333333331,66.33333333333334,49.333333333333336,6.666666666666666,4.666666666666666,24.0,8.333333333333334,28.666666666666668,2
Jeff Otchere,Center,"6'11""",240,2019,SBRK,33.0,594.0,146.0,140.0,16.0,8.0,76.0,38.0,99.0,1
Michael Hughes,Center,"6'8""",250,2019,DUQ,16.333333333333332,283.0,119.66666666666667,70.66666666666666,11.0,10.333333333333334,25.333333333333332,21.666666666666668,39.0,2
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571.0,200.0,148.25,11.25,6.0,53.25,33.0,52.5,3
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31.0,791.0,492.6666666666667,208.0,70.66666666666666,14.333333333333332,57.33333333333333,66.33333333333334,94.33333333333334,3
Jaxson Hayes,Forward,"6'11""",220,2019,TEX,32.0,747.0,320.0,160.0,9.0,19.0,71.0,29.0,107.0,1
Matisse Thybulle,Guard,"6'5""",195,2019,WASH,33.75,989.75,310.5,103.75,69.0,82.0,45.5,63.0,95.25,4
Ishmael Lane,Center,"6'8""",250,2019,NSU,29.25,765.5,366.75,210.75,27.0,21.75,42.0,60.5,73.75,4
Nick Muszynski,Center,"6'11""",235,2019,BELM,16.0,398.5,235.5,92.5,43.5,9.5,35.0,25.0,32.5,1
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409.0,184.0,34.0,25.0,36.0,52.5,56.0,1
Hayden Koval,Center,"7'0""",220,2019,CARK,33.5,906.0,354.0,194.0,32.0,13.5,88.5,57.0,103.0,2
Elijah Thomas,Forward,"6'9""",245,2019,CLEM,31.0,717.3333333333333,331.0,216.33333333333331,30.0,22.333333333333336,60.333333333333336,62.33333333333333,102.66666666666667,3
Kenny Wooten,Forward,"6'9""",235,2019,ORE,35.0,764.0,222.5,163.0,16.5,17.5,82.5,40.0,92.5,2
Dominic Robb,Forward,"6'8""",226,2019,NIAG,32.5,703.5,258.25,149.0,16.5,7.75,55.75,31.5,79.5,4
Ruben Guerrero,Center,"7'0""",240,2019,SAMF,24.6,622.8,184.39999999999998,147.8,12.000000000000002,10.0,38.0,35.199999999999996,56.400000000000006,4
Trhae Mitchell,Forward,"6'6""",195,2019,USA,23.5,631.25,195.5,131.0,57.75,19.5,34.25,38.5,53.75,3
Kevin Samuel,Center,"6'11""",250,2019,TCU,18.5,454.0,137.0,129.0,10.5,10.5,38.5,26.0,51.5,1
Wajid Aminu,Forward,"6'7""",190,2019,NFLA,30.5,782.5,331.5,200.0,47.0,26.5,48.5,53.5,91.0,2
Theo John,Forward,"6'9""",240,2019,MARQ,33.5,530.0,157.5,120.0,12.0,10.5,48.0,38.0,103.5,2
Matt Haarms,Center,"7'3""",250,2019,PURD,24.333333333333336,485.0,171.33333333333331,104.0,21.333333333333332,6.333333333333333,51.0,24.666666666666664,60.66666666666667,2
Jayveous McKinnis,Forward,"6'7""",215,2019,JST,29.0,755.0,240.0,227.0,8.0,29.0,59.0,20.0,81.0,1
Jon Teske,Center,"7'1""",260,2019,MICH,32.666666666666664,532.6666666666666,165.66666666666666,135.0,16.666666666666668,17.0,35.666666666666664,11.333333333333334,52.666666666666664,3
Sal Nuhu,Forward,"6'8""",210,2019,POST,32.0,739.0,306.0,224.0,9.0,19.0,64.0,42.0,76.0,1
Moses Brown,Center,"7'1""",245,2019,UCLA,31.0,746.0,311.0,266.0,9.0,19.0,62.0,49.0,75.0,1
Jordan Butler,Forward,"6'6""",245,2019,NOST,32.25,753.5,203.0,182.75,24.75,13.5,57.0,43.75,83.75,4
Kavion Pippen,Center,"6'10""",245,2019,SILL,32.5,836.5,404.5,187.0,41.0,21.5,54.0,65.0,91.5,2
Daniel Gafford,Forward,"6'11""",233,2019,ARK,33.5,854.5,476.5,246.5,23.5,24.0,69.5,56.5,101.0,2
Zane Najdawi,Forward,"6'7""",220,2019,CTDL,31.5,764.0,408.5,182.0,28.5,25.75,49.25,63.0,92.75,4
Jacquil Taylor,Forward,"6'10""",235,2019,HOF,14.399999999999999,229.8,73.8,72.80000000000001,6.3999999999999995,5.2,16.2,11.0,23.6,4
Anthony Lamb,Forward,"6'6""",227,2019,VERM,28.33333333333333,740.0,461.66666666666663,177.66666666666666,37.33333333333333,22.0,39.66666666666667,56.33333333333333,67.66666666666666,3
Chris Silva,Forward,"6'9""",234,2019,SCAR,33.5,726.0,377.75,218.75,22.25,21.25,46.5,65.75,117.5,4
Jannson Williams,Forward,"6'9""",215,2019,MRSH,24.0,495.33333333333337,174.33333333333334,103.0,7.333333333333334,13.333333333333332,33.333333333333336,15.666666666666668,50.66666666666667,2
Kavell Bigby-Williams,Forward,"6'11""",230,2019,LSU,18.0,276.0,96.5,84.5,5.75,3.5,23.25,12.75,39.0,2
Brian Thomas,Forward,"6'9""",255,2019,FLGC,20.5,296.5,73.5,77.5,4.0,6.0,25.0,17.0,27.0,2
Shamarkus Kennedy,Forward,"6'8""",205,2019,MNST,31.0,807.0,403.0,217.0,31.0,16.0,59.0,72.0,94.0,1
Isaiah Roby,Forward,"6'8""",230,2019,NEB,32.33333333333333,773.0,262.66666666666663,176.66666666666669,47.66666666666667,26.666666666666664,51.333333333333336,51.33333333333333,91.0,3
Bruno Fernando,Forward,"6'10""",240,2019,UMD,32.0,846.0,385.0,279.0,44.5,16.5,50.5,74.0,89.5,2
Kevarrius Hayes,Center,"6'9""",227,2019,FLA,35.0,681.75,194.5,160.5,13.25,25.5,53.25,33.0,82.5,4
Chris Lewis,Forward,"6'9""",235,2019,HARV,29.333333333333336,678.6666666666666,306.3333333333333,151.0,29.666666666666664,20.666666666666668,45.33333333333333,50.66666666666667,78.33333333333333,3
Samuel Idowu,Forward,"6'7""",240,2019,STPT,31.0,529.75,238.5,123.25,12.25,10.25,30.75,32.75,71.75,4
Abdul Ado,Forward,"6'11""",255,2019,MSST,22.333333333333336,566.0,142.33333333333334,124.0,8.666666666666666,16.0,40.66666666666667,35.333333333333336,60.0,2
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Terrell Brown,Forward,"6'10""",230,2019,PITT,32.0,581.5,162.0,127.0,11.5,7.0,53.0,32.5,68.5,2
Doug Taylor,Forward,"6'9""",258,2019,OHIO,30.5,522.25,160.5,158.25,11.5,14.25,36.0,29.25,72.0,4
Kenechukwu Ndefo,Forward,"6'6""",190,2019,STPT,31.0,847.0,243.0,153.0,27.0,28.0,56.0,66.0,95.0,1
Josh Carlton,Forward,"6'10""",235,2019,CONN,32.5,609.0,219.0,161.0,12.0,12.0,41.5,42.5,90.0,2
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33.0,990.0,746.0,293.0,68.0,70.0,59.0,78.0,68.0,1
Nick Mayo,Forward,"6'9""",250,2019,EKY,31.0,1039.0,579.0,208.25,64.75,27.25,44.0,84.75,79.75,4
Micaiah Henry,Center,"6'9""",235,2019,TNTC,23.75,415.5,135.5,78.0,9.75,5.25,28.0,36.5,68.0,3
Nate Reuvers,Forward,"6'11""",240,2019,WISC,31.0,622.5,208.0,94.0,28.0,8.5,43.0,30.5,74.0,2
Jalyn Hinton,Guard,"6'5""",195,2019,JACK,32.0,730.5,258.5,164.0,27.5,23.0,45.5,30.0,58.5,2
Hasahn French,Forward,"6'7""",235,2019,STL,34.0,1033.0,315.5,264.0,51.0,29.5,61.0,69.0,112.5,2
Desmond Cambridge,Guard,"6'4""",180,2019,BRWN,28.5,834.5,469.5,118.5,30.5,29.5,39.5,45.5,74.0,2
Kyle Alexander,Forward,"6'11""",215,2019,TENN,33.75,602.0,155.75,166.5,9.25,11.75,45.75,24.75,72.5,4
AJ Edu,Forward,"6'10""",215,2019,TOL,33.0,472.0,118.0,129.0,24.0,10.0,57.0,40.0,64.0,1
Caleb Stewart,Forward,"6'9""",200,2019,BING,19.333333333333336,425.3333333333333,155.33333333333334,89.0,11.666666666666666,10.333333333333334,23.333333333333332,20.333333333333332,26.666666666666668,2
Paschal Chukwu,Center,"7'2""",228,2019,SYR,27.75,528.5,111.75,135.5,7.5,15.5,46.25,25.0,73.25,4
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40.0,22.0,51.0,52.5,76.0,2
Myles Carter,Forward,"6'9""",230,2019,SEA,14.0,335.6666666666667,143.66666666666666,88.66666666666667,5.666666666666666,3.0,19.0,25.666666666666668,42.0,2
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31.0,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Dajour Dickens,Forward,"7'0""",215,2019,ODU,19.0,297.5,59.5,64.0,4.5,3.0,30.0,15.0,40.5,2
Trevond Barnes,Forward,"6'9""",215,2019,HAMP,28.75,548.5,192.75,125.0,13.5,6.0,39.5,23.75,76.0,4
Nate Grimes,Forward,"6'8""",225,2019,FRES,18.25,310.0,130.0,116.75,7.25,8.75,21.75,18.75,35.5,3
Xavier Tillman,Forward,"6'8""",245,2019,MIST,37.0,620.0,244.0,188.5,38.0,23.0,44.0,37.0,72.5,2
Brekkott Chapman,Forward,"6'9""",215,2019,WBST,26.2,543.8000000000001,213.0,124.8,30.2,17.4,27.0,37.199999999999996,67.4,4
James Baker,Forward,"6'6""",195,2019,MORE,28.5,531.5,157.5,95.5,9.5,7.5,31.0,23.0,63.0,2
Mamadi Diakite,Forward,"6'9""",228,2019,UVA,26.0,452.5,146.25,87.75,5.75,10.0,29.5,18.25,57.25,3
Marques Bolden,Center,"6'11""",250,2019,DUKE,29.333333333333332,399.99999999999994,111.33333333333333,95.33333333333333,11.666666666666666,9.999999999999998,30.999999999999996,17.333333333333336,48.33333333333333,3
Nick McGlynn,Forward,"6'8""",244,2019,DRKE,31.75,616.0,277.25,163.0,26.0,11.0,35.75,35.0,76.25,4
Lukas Jarrett,Forward,"6'7""",205,2019,LAFA,29.666666666666664,564.0,124.0,106.66666666666666,34.666666666666664,19.0,31.0,36.66666666666667,52.0,3
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253.0,212.5,15.75,18.25,56.75,31.75,72.0,4
Joshua Patton,Center,"6'8""",225,2019,SAST,23.5,494.0,210.5,104.75,10.75,11.25,35.5,32.5,70.75,3
Ibrahim Sylla,Center,"6'8""",220,2019,NCAT,23.5,353.5,128.25,94.75,5.5,12.0,21.25,26.0,59.5,4
Zach Pirog,Center,"6'11""",245,2019,CALBA,25.666666666666668,281.0,86.66666666666667,80.33333333333334,3.0,3.6666666666666665,29.666666666666668,14.0,65.66666666666667,3
Daniel Regis,Center,"6'7""",235,2019,NIST,25.0,386.0,121.5,102.5,14.0,7.0,27.0,25.5,61.0,2
Aric Holman,Forward,"6'10""",225,2019,MSST,31.0,655.25,259.25,172.75,24.25,17.5,49.75,42.25,62.25,4
Nana Opoku,Forward,"6'8""",186,2019,MSTM,15.0,349.0,79.5,56.0,7.0,4.5,23.5,23.0,32.5,1
Juan Cardenas,Forward,"6'7""",200,2019,BRY,29.0,646.0,212.0,140.0,11.0,24.0,45.0,30.0,81.0,1
Corey Douglas,Forward,"6'8""",215,2019,VCU,21.0,312.5,78.5,75.5,7.0,7.0,29.5,18.5,50.5,2
Zach Hankins,Forward,"6'11""",245,2019,XAV,12.0,260.6666666666667,125.0,63.666666666666664,12.333333333333334,4.666666666666666,18.666666666666668,12.0,23.0,2
Juwan Morgan,Forward,"6'8""",232,2019,IND,32.0,738.0,343.5,189.0,37.75,26.25,34.5,42.5,75.5,4
Elston Jones,Forward,"6'9""",275,2019,UCI,26.0,398.2,107.2,122.2,17.0,8.799999999999999,23.799999999999997,24.8,61.599999999999994,4
